"","V1"
"1",99.8021219448325
"2",1440.40867309352
"3",-481.035005786926
"4",-332.406113403542
"5",-85.6460922974504
"6",2751.48933336367
"7",967.642583022791
"8",2633.09661504025
"9",-1826.91921380119
"10",9.4738240849414
"11",151.09924813066
"12",408.086816524214
"13",239.667007878032
"14",-666.787950153183
"15",1373.63688487348
"16",2.88233689331716
"17",2304.52429844743
"18",34.9632370466551
"19",-95.7227959823274
"20",2988.01349752133
"21",-23483.4106740697
"22",-1573.29570142506
"23",-78.2557301335374
"24",21615.6959753444
"25",57.079077100093
"26",-444.450034648465
"27",-15.398092567161
"28",1152.62543579017
"29",-760.521982579702
"30",13.9739471580327
"31",50.2436897341584
"32",-9105.72443785415
"33",-340.162644004899
"34",396.712932631329
"35",460.44428302842
"36",-21.2365572518304
"37",953.910422559953
"38",-74.9964005433597
"39",-29.4352697886233
"40",953.695707371847
"41",-207.470258307434
"42",-160.827714030963
"43",499.869325476765
"44",1219.46127324834
"45",1211.26127338386
"46",210.758696077023
"47",368.394978665196
"48",74.4264189892582
"49",-101.133748561202
"50",393.403809546943
"51",25125.1489170486
"52",-158.99576806779
"53",-667.375761334012
"54",16132.1941037042
"55",6688.54308373199
"56",4240.96295486732
"57",328.723977061993
"58",443.935333770215
"59",-255.447061609744
"60",-638.302593506766
"61",-35.9094051687472
"62",-108.769012139137
"63",-503.474086546056
"64",-158.475482189054
"65",-9688.94464261933
"66",394.378779786578
"67",3173.29551055421
"68",-1028.68206274048
"69",-254.374540327241
"70",3997.77637447473
"71",550.95097508122
"72",-80.1015619770516
"73",-19257.738411389
"74",-279.91883595985
"75",-500.82365246705
"76",-2123.99660251689
"77",-431.450036728715
"78",92.9730511172426
"79",-4243.36326714083
"80",-343.936886715849
"81",0.0529663573449673
"82",-2692.35110530746
"83",-1839.53899694441
"84",-2427.23009371468
"85",-14.3993939420344
"86",-1088.61883093199
"87",-43.0720218568684
"88",2020.6323192947
"89",-414.193284489144
"90",-978.241469008582
"91",-136.756471619126
"92",-3884.94431106846
"93",-3462.02051016919
"94",537.980369538856
"95",229.388274728303
"96",-1.68335899468221
"97",505.826672211433
"98",137.233498277041
"99",16.5079893847089
"100",-141301.059351129
"101",-17.8289050889526
"102",135.263338625615
"103",37.2603180253213
"104",-21.6035725577656
"105",-191.910783376234
"106",-3364.78770072012
"107",-1409.34749306592
"108",-894.232474145848
"109",-678.735460862208
"110",-1792.6788710496
"111",334.290797407396
"112",-463.683143967438
"113",463.825852151897
"114",-401.573091975461
"115",488.16622913438
"116",514.845304375223
"117",-1515.81097284249
"118",-547.429303028402
"119",2189.34140226566
"120",747.621814967643
"121",0.423166400089629
"122",178.182355800868
"123",1228.10197026859
"124",-241.232419747852
"125",-611.525699636037
"126",-25.1873262250579
"127",-1864.28693263006
"128",-555.787420273712
"129",127.013723378747
"130",224.371187068478
"131",1219.6431098386
"132",6.72699647184101
"133",8547.20382099536
"134",-778.805390287726
"135",-2251.04704074605
"136",-1941.79052302186
"137",-689.345919754938
"138",1818.99223159134
"139",46171.708511132
"140",-7172.07904452054
"141",4443.42423022479
"142",155.991305186485
"143",-28.0545337423696
"144",-185.51389952644
"145",-734.961645375376
"146",-746.515888907382
"147",-60.5746012773615
"148",-84.2316395391964
"149",-29.7491904039834
