"","V1"
"1",9319.48951357959
"2",9267.66941335583
"3",9355.64429373554
"4",9312.0529809911
"5",9309.76320079826
"6",9329.07653304684
"7",9338.95657696312
"8",9321.84035959068
"9",9325.49419302815
"10",9344.46646433878
"11",9327.66654778048
"12",9392.9154104218
"13",9312.07122552617
"14",9352.35900714902
"15",9217.41443108277
"16",9270.62169073743
"17",9343.82737880681
"18",9303.15741112163
"19",9248.28162063213
"20",9276.42869594351
"21",9328.87868179509
"22",9312.5952550479
"23",9277.2246243145
"24",9297.29404633182
"25",9334.29804632927
"26",9341.60781479244
"27",9284.0628861901
"28",9305.80061343587
"29",9363.19149140053
"30",9365.49572490259
"31",9246.87234295426
"32",9290.64059890543
"33",9316.0313168221
"34",9278.81307385089
"35",9323.55908757423
"36",9265.59757743627
"37",9365.21600401303
"38",9277.98462145142
"39",9263.78602115375
"40",9314.38464984736
"41",9344.74656278841
"42",9276.67957232125
"43",9325.78804741413
"44",9306.04526245439
"45",9333.38922924555
"46",9279.44019417986
"47",9376.5393730003
"48",9257.25439750537
"49",9281.61711640804
"50",9338.94374735697
"51",9292.97974733062
"52",9324.58580706133
"53",9322.3856858196
"54",9279.29168981542
"55",9296.87573352267
"56",9308.4634634778
"57",9268.31321077932
"58",9301.60562738567
"59",9296.05483738775
"60",9249.92432903685
"61",9258.32615766986
"62",9307.07757319468
"63",9258.66360967066
"64",9283.40307227315
"65",9305.70762071997
"66",9362.80951806107
"67",9287.93446868009
"68",9350.32234311271
"69",9302.17687601269
"70",9246.69297673483
"71",9336.10027019782
"72",9337.63934438929
"73",9313.11405960963
"74",9280.4415125383
"75",9342.63722712814
"76",9346.66193459666
"77",9328.37241784169
"78",9324.71180718377
"79",9280.19670696568
"80",9349.09566659412
"81",9290.03836411963
"82",9258.42934625277
"83",9299.0334199264
"84",9345.89211580531
"85",9341.8878323336
"86",9300.18822813045
"87",9240.98955649199
"88",9308.23494298226
"89",9330.60359919305
"90",9294.23256338129
"91",9274.943047742
"92",9304.87528114999
"93",9338.69758941208
"94",9323.3702264718
"95",9332.94256137606
"96",9296.98412479553
"97",9280.74635451035
"98",9300.74756503609
"99",9270.00962272268
"100",9299.24911089609
"101",9300.06026838588
"102",9315.7023237481
"103",9323.40930659806
"104",9314.9359951869
"105",9271.2291606771
"106",9306.59910850292
"107",9298.79610268245
"108",9293.54223497999
"109",9343.16876364479
"110",9303.90875800744
"111",9272.63681589104
"112",9310.76526711346
"113",9369.11233044972
"114",9308.55385737572
"115",9273.06901149146
"116",9319.28479307638
"117",9333.34464865977
"118",9309.67850155659
"119",9290.87731181979
"120",9313.26196164385
"121",9255.17462509488
"122",9271.81308813458
"123",9265.29898433167
"124",9338.21030581531
"125",9316.16745352983
"126",9238.15764624416
"127",9332.74300949321
"128",9297.10982915257
"129",9333.18632451062
"130",9308.51903631324
"131",9294.47667926556
"132",9287.97984234952
"133",9333.96335531426
"134",9320.43297999249
"135",9280.91437539962
"136",9321.31986193418
"137",9369.90122058033
"138",9342.79276986727
"139",9263.39689944993
"140",9296.81769611325
"141",9267.98645023008
"142",9282.46566657106
"143",9311.85057615336
"144",9295.71384892123
